09:56:00.638 [main] INFO  org.testng.internal.Utils -- [TestNG] Running:
09:56:38.426 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:38.441 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: .contact-item_card__2SOIM
09:56:38.442 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:38.537 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.xpath: //button[.='Remove']
09:56:38.537 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:38.553 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.xpath: //button[.='Remove']
09:56:38.554 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:39.635 [main] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: .contact-item_card__2SOIM
09:56:39.636 [main] INFO  com.phonebook.utils.MyListener -- **********************************
09:56:39.653 [main] INFO  com.phonebook.utils.MyListener -- List size23
09:56:39.653 [main] INFO  com.phonebook.utils.MyListener -- *****************************
09:56:39.655 [main] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: .contact-item_card__2SOIM
09:56:39.655 [main] INFO  com.phonebook.utils.MyListener -- **********************************
09:56:39.676 [main] INFO  com.phonebook.utils.MyListener -- List size23
09:56:39.676 [main] INFO  com.phonebook.utils.MyListener -- *****************************
09:56:39.678 [main] INFO  com.phonbook.tests.TestBase -- PASSED: deleteContactTest
09:56:39.678 [main] INFO  com.phonbook.tests.TestBase -- ====================================================================
09:56:39.678 [main] INFO  com.phonbook.tests.TestBase -- Stop test
