11:39:18.771 [Test worker] INFO  com.phonebook.fw.ApplicationManager -- Test start in Chrome browser
11:39:49.536 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: password
11:39:49.537 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:49.560 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
11:39:49.560 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:49.596 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: password
11:39:49.596 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:49.608 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
11:39:49.609 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:49.675 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: login
11:39:49.675 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:49.689 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: login
11:39:49.690 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:49.787 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: [href='/add']
11:39:49.787 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:50.205 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/add']
11:39:50.205 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:50.340 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(1)
11:39:50.343 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:50.356 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
11:39:50.356 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:50.442 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(1)
11:39:50.443 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:50.455 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
11:39:50.455 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:50.487 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(1)
11:39:50.487 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:50.497 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
11:39:50.497 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:50.571 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(2)
11:39:50.571 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:50.581 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
11:39:50.582 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:50.655 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(2)
11:39:50.655 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:50.666 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
11:39:50.667 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:50.706 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(2)
11:39:50.706 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:50.717 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
11:39:50.717 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:50.766 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(3)
11:39:50.766 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:50.781 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
11:39:50.781 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:50.855 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(3)
11:39:50.855 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:50.871 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
11:39:50.871 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:50.922 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(3)
11:39:50.922 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:50.938 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
11:39:50.938 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:51.007 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(4)
11:39:51.007 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:51.020 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
11:39:51.021 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:51.094 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(4)
11:39:51.095 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:51.106 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
11:39:51.107 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:51.138 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(4)
11:39:51.138 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:51.149 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
11:39:51.149 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:51.210 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(5)
11:39:51.211 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:51.226 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
11:39:51.227 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:51.303 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(5)
11:39:51.304 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:51.316 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
11:39:51.316 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:51.349 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(5)
11:39:51.349 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:51.359 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
11:39:51.359 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:51.405 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(6)
11:39:51.405 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:51.417 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
11:39:51.417 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:51.504 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(6)
11:39:51.505 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:51.516 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
11:39:51.516 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:51.554 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(6)
11:39:51.554 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:51.565 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
11:39:51.565 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:51.612 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: .add_form__2rsm2 button
11:39:51.612 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:51.637 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: .add_form__2rsm2 button
11:39:51.637 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:51.722 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: h2
11:39:51.722 [Test worker] INFO  com.phonebook.utils.MyListener -- **********************************
11:39:52.009 [Test worker] INFO  com.phonebook.utils.MyListener -- List size6
11:39:52.009 [Test worker] INFO  com.phonebook.utils.MyListener -- *****************************
11:39:52.029 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: .contact-item_card__2SOIM
11:39:52.029 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:52.045 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: .contact-item_card__2SOIM
11:39:52.045 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:52.135 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.xpath: //button[.='Remove']
11:39:52.135 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:52.157 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.xpath: //button[.='Remove']
11:39:52.157 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:52.221 [Test worker] INFO  com.phonbook.tests.TestBase -- PASSED: addContactPositiveFromDataProviderTest
11:39:52.221 [Test worker] INFO  com.phonbook.tests.TestBase -- ====================================================================
11:39:52.221 [Test worker] INFO  com.phonbook.tests.TestBase -- Stop test
11:39:52.222 [Test worker] INFO  com.phonbook.tests.TestBase -- Start testaddContactPositiveFromDataProviderTest[Oliver, Jackson, 1234567890433, Ol@gmail.com, Jersy, qa]
11:39:52.223 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: [href='/login']
11:39:52.224 [Test worker] INFO  com.phonebook.utils.MyListener -- **********************************
11:40:02.269 [Test worker] INFO  com.phonebook.utils.MyListener -- List size0
11:40:02.269 [Test worker] INFO  com.phonebook.utils.MyListener -- *****************************
11:40:02.269 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.xpath: //button[.='Sign Out']
11:40:02.269 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:02.291 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.xpath: //button[.='Sign Out']
11:40:02.293 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:02.428 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: [href='/login']
11:40:02.428 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:02.459 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/login']
11:40:02.459 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:02.539 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
11:40:02.539 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:02.564 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
11:40:02.564 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:02.695 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
11:40:02.695 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:02.722 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
11:40:02.722 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:02.755 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
11:40:02.755 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:02.767 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
11:40:02.767 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:02.852 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: password
11:40:02.853 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:02.864 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
11:40:02.864 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:02.988 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: password
11:40:02.988 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:03.013 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
11:40:03.013 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:03.072 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: password
11:40:03.072 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:03.086 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
11:40:03.086 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:03.181 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: login
11:40:03.181 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:03.204 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: login
11:40:03.204 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:03.296 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: [href='/add']
11:40:03.296 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:03.539 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/add']
11:40:03.539 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:03.661 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(1)
11:40:03.661 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:03.688 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
11:40:03.688 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:03.783 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(1)
11:40:03.784 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:03.797 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
11:40:03.798 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:03.830 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(1)
11:40:03.830 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:03.841 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
11:40:03.841 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:03.901 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(2)
11:40:03.901 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:03.917 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
11:40:03.918 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:04.048 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(2)
11:40:04.049 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:04.075 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
11:40:04.075 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:04.107 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(2)
11:40:04.107 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:04.117 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
11:40:04.117 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:04.190 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(3)
11:40:04.191 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:04.205 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
11:40:04.205 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:04.295 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(3)
11:40:04.295 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:04.307 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
11:40:04.307 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:04.342 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(3)
11:40:04.343 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:04.355 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
11:40:04.355 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:04.448 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(4)
11:40:04.449 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:04.474 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
11:40:04.474 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:04.548 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(4)
11:40:04.548 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:04.561 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
11:40:04.561 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:04.600 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(4)
11:40:04.601 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:04.613 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
11:40:04.613 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:04.677 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(5)
11:40:04.677 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:04.689 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
11:40:04.689 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:04.776 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(5)
11:40:04.776 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:04.788 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
11:40:04.788 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:04.823 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(5)
11:40:04.823 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:04.834 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
11:40:04.834 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:04.885 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(6)
11:40:04.885 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:04.899 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
11:40:04.900 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:04.985 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(6)
11:40:04.986 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:05.001 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
11:40:05.001 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:05.037 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(6)
11:40:05.037 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:05.051 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
11:40:05.051 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:05.089 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: .add_form__2rsm2 button
11:40:05.089 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:05.104 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: .add_form__2rsm2 button
11:40:05.105 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:05.196 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: h2
11:40:05.196 [Test worker] INFO  com.phonebook.utils.MyListener -- **********************************
11:40:05.589 [Test worker] INFO  com.phonebook.utils.MyListener -- List size6
11:40:05.590 [Test worker] INFO  com.phonebook.utils.MyListener -- *****************************
11:40:05.608 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: .contact-item_card__2SOIM
11:40:05.608 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:05.618 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: .contact-item_card__2SOIM
11:40:05.619 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:05.743 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.xpath: //button[.='Remove']
11:40:05.743 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:05.763 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.xpath: //button[.='Remove']
11:40:05.765 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:05.845 [Test worker] INFO  com.phonbook.tests.TestBase -- PASSED: addContactPositiveFromDataProviderTest
11:40:05.845 [Test worker] INFO  com.phonbook.tests.TestBase -- ====================================================================
11:40:05.845 [Test worker] INFO  com.phonbook.tests.TestBase -- Stop test
11:40:05.855 [Test worker] INFO  com.phonbook.tests.TestBase -- Start testaddContactPositiveFromDataProviderWithCSVFileTest[Contact{name='Oliver', phone='1234567890'}]
11:40:05.856 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: [href='/login']
11:40:05.856 [Test worker] INFO  com.phonebook.utils.MyListener -- **********************************
11:40:15.884 [Test worker] INFO  com.phonebook.utils.MyListener -- List size0
11:40:15.884 [Test worker] INFO  com.phonebook.utils.MyListener -- *****************************
11:40:15.884 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.xpath: //button[.='Sign Out']
11:40:15.884 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:15.898 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.xpath: //button[.='Sign Out']
11:40:15.898 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:15.988 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: [href='/login']
11:40:15.988 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:16.004 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/login']
11:40:16.004 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:16.107 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
11:40:16.107 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:16.121 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
11:40:16.121 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:16.206 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
11:40:16.207 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:16.219 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
11:40:16.219 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:16.261 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
11:40:16.261 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:16.276 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
11:40:16.276 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:16.343 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: password
11:40:16.343 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:16.356 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
11:40:16.356 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:16.445 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: password
11:40:16.445 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:16.457 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
11:40:16.457 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:16.494 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: password
11:40:16.494 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:16.506 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
11:40:16.506 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:16.556 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: login
11:40:16.557 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:16.569 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: login
11:40:16.569 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:16.668 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: [href='/add']
11:40:16.668 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:16.939 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/add']
11:40:16.939 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:17.026 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(1)
11:40:17.027 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:17.041 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
11:40:17.041 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:17.124 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(1)
11:40:17.124 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:17.137 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
11:40:17.138 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:17.168 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(1)
11:40:17.168 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:40:17.180 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
11:40:17.180 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
