11:36:40.613 [Test worker] INFO  com.phonebook.fw.ApplicationManager -- Test start in Chrome browser
11:37:13.725 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(6)
11:37:13.726 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:37:13.771 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
11:37:13.772 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:37:13.846 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(6)
11:37:13.846 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:37:13.863 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
11:37:13.863 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:37:13.936 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: .add_form__2rsm2 button
11:37:13.936 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:37:13.954 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: .add_form__2rsm2 button
11:37:13.954 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:37:14.083 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: .contact-item_card__2SOIM
11:37:14.083 [Test worker] INFO  com.phonebook.utils.MyListener -- **********************************
11:37:14.439 [Test worker] INFO  com.phonebook.utils.MyListener -- List size6
11:37:14.440 [Test worker] INFO  com.phonebook.utils.MyListener -- *****************************
11:37:14.440 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: .contact-item_card__2SOIM
11:37:14.441 [Test worker] INFO  com.phonebook.utils.MyListener -- **********************************
11:37:14.460 [Test worker] INFO  com.phonebook.utils.MyListener -- List size6
11:37:14.461 [Test worker] INFO  com.phonebook.utils.MyListener -- *****************************
11:37:14.461 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: .contact-item_card__2SOIM
11:37:14.461 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:37:14.472 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: .contact-item_card__2SOIM
11:37:14.472 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:37:14.550 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.xpath: //button[.='Remove']
11:37:14.552 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:37:14.576 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.xpath: //button[.='Remove']
11:37:14.578 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:37:15.665 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: .contact-item_card__2SOIM
11:37:15.665 [Test worker] INFO  com.phonebook.utils.MyListener -- **********************************
11:37:15.684 [Test worker] INFO  com.phonebook.utils.MyListener -- List size5
11:37:15.685 [Test worker] INFO  com.phonebook.utils.MyListener -- *****************************
11:37:15.685 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: .contact-item_card__2SOIM
11:37:15.685 [Test worker] INFO  com.phonebook.utils.MyListener -- **********************************
11:37:15.704 [Test worker] INFO  com.phonebook.utils.MyListener -- List size5
11:37:15.705 [Test worker] INFO  com.phonebook.utils.MyListener -- *****************************
11:37:15.706 [Test worker] INFO  com.phonbook.tests.TestBase -- PASSED: deleteContactTest
11:37:15.707 [Test worker] INFO  com.phonbook.tests.TestBase -- ====================================================================
11:37:15.707 [Test worker] INFO  com.phonbook.tests.TestBase -- Stop test
