12:23:02.487 [Test worker] INFO  com.phonebook.fw.ApplicationManager -- Test start in Chrome browser
12:23:35.267 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(6)
12:23:35.268 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:35.279 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
12:23:35.280 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:35.315 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(6)
12:23:35.316 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:35.327 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
12:23:35.328 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:35.365 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: .add_form__2rsm2 button
12:23:35.365 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:35.378 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: .add_form__2rsm2 button
12:23:35.378 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:35.447 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: .contact-item_card__2SOIM
12:23:35.448 [Test worker] INFO  com.phonebook.utils.MyListener -- **********************************
12:23:36.074 [Test worker] INFO  com.phonebook.utils.MyListener -- List size6
12:23:36.074 [Test worker] INFO  com.phonebook.utils.MyListener -- *****************************
12:23:36.075 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: .contact-item_card__2SOIM
12:23:36.075 [Test worker] INFO  com.phonebook.utils.MyListener -- **********************************
12:23:36.088 [Test worker] INFO  com.phonebook.utils.MyListener -- List size6
12:23:36.088 [Test worker] INFO  com.phonebook.utils.MyListener -- *****************************
12:23:36.088 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: .contact-item_card__2SOIM
12:23:36.089 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:36.101 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: .contact-item_card__2SOIM
12:23:36.102 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:36.227 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.xpath: //button[.='Remove']
12:23:36.227 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:36.244 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.xpath: //button[.='Remove']
12:23:36.245 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:37.352 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: .contact-item_card__2SOIM
12:23:37.357 [Test worker] INFO  com.phonebook.utils.MyListener -- **********************************
12:23:37.397 [Test worker] INFO  com.phonebook.utils.MyListener -- List size5
12:23:37.398 [Test worker] INFO  com.phonebook.utils.MyListener -- *****************************
12:23:37.398 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: .contact-item_card__2SOIM
12:23:37.399 [Test worker] INFO  com.phonebook.utils.MyListener -- **********************************
12:23:37.457 [Test worker] INFO  com.phonebook.utils.MyListener -- List size5
12:23:37.458 [Test worker] INFO  com.phonebook.utils.MyListener -- *****************************
12:23:37.464 [Test worker] INFO  com.phonbook.tests.TestBase -- PASSED: deleteContactTest
12:23:37.464 [Test worker] INFO  com.phonbook.tests.TestBase -- ====================================================================
12:23:37.464 [Test worker] INFO  com.phonbook.tests.TestBase -- Stop test
